"Method","dH","SE.dH","dS","SE.dS","dG","SE.dG","Tm_at_0.1mM","SE.Tm_at_0.1mM"
"1 individual fits",-33.7,0.12,-94.87,0.34,-4.28,0.04,24.62,0.12
"2 Tm versus ln[Ct]",-10.4,2.29,-19.14,7.81,-4.47,0.2,4.61,2.14
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.62,0.13,-94.6,0.41,-4.28,0.05,24.63,0.14
"2 Tm versus ln[Ct]",-18.07,3.35,-44.08,11.21,-4.4,0.19,16.51,5.2
"3 Global fit",-33.34,0.06,-93.71,0.19,-4.28,0,24.49,0.07
"1 individual fits",-53.53,0.2,-154.3,0.59,-5.7,0.02,73.77,0.39
"3 Global fit",-53.53,0.04,-154.31,0.11,-5.67,0,73.75,0.08
"1 individual fits",-53.48,0.16,-154.16,0.46,-5.69,0.01,73.76,0.31
"3 Global fit",-53.53,0.04,-154.3,0.11,-5.67,0,73.77,0.08
"1 individual fits",-53.5,0.15,-154.23,0.44,-5.7,0.01,73.73,0.29
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-53.53,0.2,-154.3,0.59,-5.7,0.02,73.77,0.39
"3 Global fit",-53.53,0.04,-154.31,0.11,-5.67,0,73.75,0.08
"1 individual fits",-53.48,0.16,-154.16,0.46,-5.69,0.01,73.76,0.31
"3 Global fit",-53.53,0.04,-154.3,0.11,-5.67,0,73.77,0.08
"1 individual fits",-53.5,0.15,-154.23,0.44,-5.7,0.01,73.73,0.29
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-60.61,0.7,-163.78,2.52,-9.82,0.11,54.76,1.05
"2 Tm versus ln[Ct]",-84.66,7.11,-237.8,21.63,-10.9,0.41,53.9,6.67
"3 Global fit",-60.56,0.07,-163.81,0.21,-9.75,0,54.44,0.09
"1 individual fits",-60.61,0.74,-163.73,2.69,-9.82,0.11,54.85,1.12
"2 Tm versus ln[Ct]",-84.15,8.82,-236.27,26.77,-10.87,0.52,53.87,8.31
"3 Global fit",-60.56,0.07,-163.82,0.22,-9.75,0.01,54.42,0.1
"1 individual fits",-60.39,1.15,-163.01,3.93,-9.84,0.1,54.94,1.69
"2 Tm versus ln[Ct]",-74.31,6.73,-206.46,20.45,-10.28,0.4,53.46,7.18
"3 Global fit",-60.91,0.08,-164.78,0.24,-9.8,0.01,54.61,0.11
"1 individual fits",-60.61,0.7,-163.78,2.52,-9.82,0.11,54.76,1.05
"2 Tm versus ln[Ct]",-84.66,7.11,-237.8,21.63,-10.9,0.41,53.9,6.67
"3 Global fit",-60.56,0.07,-163.81,0.21,-9.75,0,54.44,0.09
"1 individual fits",-60.61,0.74,-163.73,2.69,-9.82,0.11,54.85,1.12
"2 Tm versus ln[Ct]",-84.15,8.82,-236.27,26.77,-10.87,0.52,53.87,8.31
"3 Global fit",-60.56,0.07,-163.82,0.22,-9.75,0.01,54.42,0.1
"1 individual fits",-60.39,1.15,-163.01,3.93,-9.84,0.1,54.94,1.69
"2 Tm versus ln[Ct]",-74.31,6.73,-206.46,20.45,-10.28,0.4,53.46,7.18
"3 Global fit",-60.91,0.08,-164.78,0.24,-9.8,0.01,54.61,0.11
"1 individual fits",-33.69,0.11,-94.89,0.33,-4.26,0.07,24.48,0.12
"2 Tm versus ln[Ct]",-7.9,1.53,-10.9,5.38,-4.52,0.2,-2.63,-1.39
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.7,0.12,-94.87,0.34,-4.28,0.04,24.62,0.12
"2 Tm versus ln[Ct]",-10.4,2.29,-19.14,7.81,-4.47,0.2,4.61,2.14
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.62,0.13,-94.6,0.41,-4.28,0.05,24.63,0.14
"2 Tm versus ln[Ct]",-18.07,3.35,-44.08,11.21,-4.4,0.19,16.51,5.2
"3 Global fit",-33.34,0.06,-93.71,0.19,-4.28,0,24.49,0.07
"1 individual fits",-33.69,0.11,-94.89,0.33,-4.26,0.07,24.48,0.12
"2 Tm versus ln[Ct]",-7.9,1.53,-10.9,5.38,-4.52,0.2,-2.63,-1.39
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.7,0.12,-94.87,0.34,-4.28,0.04,24.62,0.12
"2 Tm versus ln[Ct]",-10.4,2.29,-19.14,7.81,-4.47,0.2,4.61,2.14
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.62,0.13,-94.6,0.41,-4.28,0.05,24.63,0.14
"2 Tm versus ln[Ct]",-18.07,3.35,-44.08,11.21,-4.4,0.19,16.51,5.2
"3 Global fit",-33.34,0.06,-93.71,0.19,-4.28,0,24.49,0.07
"1 individual fits",-53.53,0.2,-154.3,0.59,-5.7,0.02,73.77,0.39
"3 Global fit",-53.53,0.04,-154.31,0.11,-5.67,0,73.75,0.08
"1 individual fits",-53.48,0.16,-154.16,0.46,-5.69,0.01,73.76,0.31
"3 Global fit",-53.53,0.04,-154.3,0.11,-5.67,0,73.77,0.08
"1 individual fits",-53.5,0.15,-154.23,0.44,-5.7,0.01,73.73,0.29
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-53.53,0.2,-154.3,0.59,-5.7,0.02,73.77,0.39
"3 Global fit",-53.53,0.04,-154.31,0.11,-5.67,0,73.75,0.08
"1 individual fits",-53.48,0.16,-154.16,0.46,-5.69,0.01,73.76,0.31
"3 Global fit",-53.53,0.04,-154.3,0.11,-5.67,0,73.77,0.08
"1 individual fits",-53.5,0.15,-154.23,0.44,-5.7,0.01,73.73,0.29
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-60.61,0.7,-162.16,2.51,-10.32,0.1,57.66,1.11
"2 Tm versus ln[Ct]",-59.41,8.21,-158.38,24.85,-10.28,0.52,57.94,12.11
"3 Global fit",-60.56,0.07,-162.18,0.21,-10.25,0,57.35,0.1
"1 individual fits",-60.61,0.74,-162.11,2.68,-10.33,0.11,57.75,1.19
"2 Tm versus ln[Ct]",-57.62,9.6,-153.04,28.98,-10.16,0.63,57.81,14.58
"3 Global fit",-60.56,0.07,-162.2,0.22,-10.25,0.01,57.31,0.1
"1 individual fits",-60.4,1.14,-161.39,3.93,-10.34,0.1,57.9,1.78
"2 Tm versus ln[Ct]",-57.8,12.44,-153.7,37.61,-10.13,0.8,57.59,18.77
"3 Global fit",-60.9,0.08,-163.14,0.24,-10.3,0.01,57.47,0.11
"1 individual fits",-60.61,0.7,-162.16,2.51,-10.32,0.1,57.66,1.11
"2 Tm versus ln[Ct]",-59.41,8.21,-158.38,24.85,-10.28,0.52,57.94,12.11
"3 Global fit",-60.56,0.07,-162.18,0.21,-10.25,0,57.35,0.1
"1 individual fits",-60.61,0.74,-162.11,2.68,-10.33,0.11,57.75,1.19
"2 Tm versus ln[Ct]",-57.62,9.6,-153.04,28.98,-10.16,0.63,57.81,14.58
"3 Global fit",-60.56,0.07,-162.2,0.22,-10.25,0.01,57.31,0.1
"1 individual fits",-60.4,1.14,-161.39,3.93,-10.34,0.1,57.9,1.78
"2 Tm versus ln[Ct]",-57.8,12.44,-153.7,37.61,-10.13,0.8,57.59,18.77
"3 Global fit",-60.9,0.08,-163.14,0.24,-10.3,0.01,57.47,0.11
"1 individual fits",-33.7,0.11,-93.27,0.33,-4.77,0.06,28.89,0.14
"2 Tm versus ln[Ct]",-34.82,0.3,-96.22,0.98,-4.98,0.01,30.89,0.41
"3 Global fit",-33.56,0.05,-92.74,0.16,-4.8,0,29.08,0.07
"1 individual fits",-33.7,0.12,-93.24,0.34,-4.78,0.04,28.98,0.15
"2 Tm versus ln[Ct]",-34.74,0.37,-95.97,1.22,-4.98,0.01,30.86,0.51
"3 Global fit",-33.56,0.05,-92.73,0.16,-4.8,0,29.1,0.07
"1 individual fits",-33.62,0.13,-92.97,0.41,-4.78,0.05,28.99,0.17
"2 Tm versus ln[Ct]",-34.49,0.37,-95.15,1.21,-4.98,0.01,30.85,0.51
"3 Global fit",-33.34,0.06,-92.07,0.19,-4.78,0,28.92,0.08
"1 individual fits",-33.7,0.11,-93.27,0.33,-4.77,0.06,28.89,0.14
"2 Tm versus ln[Ct]",-34.82,0.3,-96.22,0.98,-4.98,0.01,30.89,0.41
"3 Global fit",-33.56,0.05,-92.74,0.16,-4.8,0,29.08,0.07
"1 individual fits",-33.7,0.12,-93.24,0.34,-4.78,0.04,28.98,0.15
"2 Tm versus ln[Ct]",-34.74,0.37,-95.97,1.22,-4.98,0.01,30.86,0.51
"3 Global fit",-33.56,0.05,-92.73,0.16,-4.8,0,29.1,0.07
"1 individual fits",-33.62,0.13,-92.97,0.41,-4.78,0.05,28.99,0.17
"2 Tm versus ln[Ct]",-34.49,0.37,-95.15,1.21,-4.98,0.01,30.85,0.51
"3 Global fit",-33.34,0.06,-92.07,0.19,-4.78,0,28.92,0.08
"1 individual fits",-53.53,0.2,-154.3,0.59,-5.7,0.02,73.77,0.39
"3 Global fit",-53.53,0.04,-154.31,0.11,-5.67,0,73.75,0.08
"1 individual fits",-53.48,0.16,-154.16,0.46,-5.69,0.01,73.76,0.31
"3 Global fit",-53.53,0.04,-154.3,0.11,-5.67,0,73.77,0.08
"1 individual fits",-53.5,0.15,-154.23,0.44,-5.7,0.01,73.73,0.29
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-53.53,0.2,-154.3,0.59,-5.7,0.02,73.77,0.39
"3 Global fit",-53.53,0.04,-154.31,0.11,-5.67,0,73.75,0.08
"1 individual fits",-53.48,0.16,-154.16,0.46,-5.69,0.01,73.76,0.31
"3 Global fit",-53.53,0.04,-154.3,0.11,-5.67,0,73.77,0.08
"1 individual fits",-53.5,0.15,-154.23,0.44,-5.7,0.01,73.73,0.29
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-60.61,0.7,-163.78,2.52,-9.82,0.11,54.76,1.05
"2 Tm versus ln[Ct]",-59.4,8.17,-159.99,24.73,-9.78,0.52,54.94,11.37
"3 Global fit",-60.56,0.07,-163.81,0.21,-9.75,0,54.44,0.09
"1 individual fits",-60.61,0.74,-163.73,2.69,-9.82,0.11,54.85,1.12
"2 Tm versus ln[Ct]",-57.59,9.55,-154.57,28.82,-9.65,0.63,54.76,13.66
"3 Global fit",-60.56,0.07,-163.82,0.22,-9.75,0.01,54.42,0.1
"1 individual fits",-60.39,1.15,-163.01,3.93,-9.84,0.1,54.94,1.69
"2 Tm versus ln[Ct]",-57.77,12.37,-155.23,37.4,-9.62,0.8,54.55,17.58
"3 Global fit",-60.91,0.08,-164.78,0.24,-9.8,0.01,54.61,0.11
"1 individual fits",-60.61,0.7,-163.78,2.52,-9.82,0.11,54.76,1.05
"2 Tm versus ln[Ct]",-59.4,8.17,-159.99,24.73,-9.78,0.52,54.94,11.37
"3 Global fit",-60.56,0.07,-163.81,0.21,-9.75,0,54.44,0.09
"1 individual fits",-60.61,0.74,-163.73,2.69,-9.82,0.11,54.85,1.12
"2 Tm versus ln[Ct]",-57.59,9.55,-154.57,28.82,-9.65,0.63,54.76,13.66
"3 Global fit",-60.56,0.07,-163.82,0.22,-9.75,0.01,54.42,0.1
"1 individual fits",-60.39,1.15,-163.01,3.93,-9.84,0.1,54.94,1.69
"2 Tm versus ln[Ct]",-57.77,12.37,-155.23,37.4,-9.62,0.8,54.55,17.58
"3 Global fit",-60.91,0.08,-164.78,0.24,-9.8,0.01,54.61,0.11
"1 individual fits",-33.69,0.11,-94.89,0.33,-4.26,0.07,24.48,0.12
"2 Tm versus ln[Ct]",-34.84,0.3,-97.89,0.99,-4.48,0.01,26.7,0.35
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.7,0.12,-94.87,0.34,-4.28,0.04,24.62,0.12
"2 Tm versus ln[Ct]",-34.74,0.37,-97.59,1.23,-4.48,0.01,26.61,0.44
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.62,0.13,-94.6,0.41,-4.28,0.05,24.63,0.14
"2 Tm versus ln[Ct]",-34.49,0.37,-96.79,1.21,-4.48,0.01,26.52,0.44
"3 Global fit",-33.34,0.06,-93.71,0.19,-4.28,0,24.49,0.07
"1 individual fits",-33.69,0.11,-94.89,0.33,-4.26,0.07,24.48,0.12
"2 Tm versus ln[Ct]",-34.84,0.3,-97.89,0.99,-4.48,0.01,26.7,0.35
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.7,0.12,-94.87,0.34,-4.28,0.04,24.62,0.12
"2 Tm versus ln[Ct]",-34.74,0.37,-97.59,1.23,-4.48,0.01,26.61,0.44
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.62,0.13,-94.6,0.41,-4.28,0.05,24.63,0.14
"2 Tm versus ln[Ct]",-34.49,0.37,-96.79,1.21,-4.48,0.01,26.52,0.44
"3 Global fit",-33.34,0.06,-93.71,0.19,-4.28,0,24.49,0.07
"1 individual fits",-53.53,0.2,-154.3,0.59,-5.7,0.02,73.77,0.39
"3 Global fit",-53.53,0.04,-154.31,0.11,-5.67,0,73.75,0.08
"1 individual fits",-53.48,0.16,-154.16,0.46,-5.69,0.01,73.76,0.31
"3 Global fit",-53.53,0.04,-154.3,0.11,-5.67,0,73.77,0.08
"1 individual fits",-53.5,0.15,-154.23,0.44,-5.7,0.01,73.73,0.29
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-53.53,0.2,-154.3,0.59,-5.7,0.02,73.77,0.39
"3 Global fit",-53.53,0.04,-154.31,0.11,-5.67,0,73.75,0.08
"1 individual fits",-53.48,0.16,-154.16,0.46,-5.69,0.01,73.76,0.31
"3 Global fit",-53.53,0.04,-154.3,0.11,-5.67,0,73.77,0.08
"1 individual fits",-53.5,0.15,-154.23,0.44,-5.7,0.01,73.73,0.29
"3 Global fit",-53.54,0.04,-154.32,0.13,-5.68,0,73.79,0.08
"1 individual fits",-60.61,0.7,-163.78,2.52,-9.82,0.11,54.76,1.05
"2 Tm versus ln[Ct]",-59.4,8.17,-159.99,24.73,-9.78,0.52,54.94,11.37
"3 Global fit",-60.56,0.07,-163.81,0.21,-9.75,0,54.44,0.09
"1 individual fits",-60.61,0.74,-163.73,2.69,-9.82,0.11,54.85,1.12
"2 Tm versus ln[Ct]",-57.59,9.55,-154.57,28.82,-9.65,0.63,54.76,13.66
"3 Global fit",-60.56,0.07,-163.82,0.22,-9.75,0.01,54.42,0.1
"1 individual fits",-60.39,1.15,-163.01,3.93,-9.84,0.1,54.94,1.69
"2 Tm versus ln[Ct]",-57.77,12.37,-155.23,37.4,-9.62,0.8,54.55,17.58
"3 Global fit",-60.91,0.08,-164.78,0.24,-9.8,0.01,54.61,0.11
"1 individual fits",-60.61,0.7,-163.78,2.52,-9.82,0.11,54.76,1.05
"2 Tm versus ln[Ct]",-59.4,8.17,-159.99,24.73,-9.78,0.52,54.94,11.37
"3 Global fit",-60.56,0.07,-163.81,0.21,-9.75,0,54.44,0.09
"1 individual fits",-60.61,0.74,-163.73,2.69,-9.82,0.11,54.85,1.12
"2 Tm versus ln[Ct]",-57.59,9.55,-154.57,28.82,-9.65,0.63,54.76,13.66
"3 Global fit",-60.56,0.07,-163.82,0.22,-9.75,0.01,54.42,0.1
"1 individual fits",-60.39,1.15,-163.01,3.93,-9.84,0.1,54.94,1.69
"2 Tm versus ln[Ct]",-57.77,12.37,-155.23,37.4,-9.62,0.8,54.55,17.58
"3 Global fit",-60.91,0.08,-164.78,0.24,-9.8,0.01,54.61,0.11
"1 individual fits",-33.69,0.11,-94.89,0.33,-4.26,0.07,24.48,0.12
"2 Tm versus ln[Ct]",-34.84,0.3,-97.89,0.99,-4.48,0.01,26.7,0.35
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.7,0.12,-94.87,0.34,-4.28,0.04,24.62,0.12
"2 Tm versus ln[Ct]",-34.74,0.37,-97.59,1.23,-4.48,0.01,26.61,0.44
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.62,0.13,-94.6,0.41,-4.28,0.05,24.63,0.14
"2 Tm versus ln[Ct]",-34.49,0.37,-96.79,1.21,-4.48,0.01,26.52,0.44
"3 Global fit",-33.34,0.06,-93.71,0.19,-4.28,0,24.49,0.07
"1 individual fits",-33.69,0.11,-94.89,0.33,-4.26,0.07,24.48,0.12
"2 Tm versus ln[Ct]",-34.84,0.3,-97.89,0.99,-4.48,0.01,26.7,0.35
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.7,0.12,-94.87,0.34,-4.28,0.04,24.62,0.12
"2 Tm versus ln[Ct]",-34.74,0.37,-97.59,1.23,-4.48,0.01,26.61,0.44
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.62,0.13,-94.6,0.41,-4.28,0.05,24.63,0.14
"2 Tm versus ln[Ct]",-34.49,0.37,-96.79,1.21,-4.48,0.01,26.52,0.44
"3 Global fit",-33.34,0.06,-93.71,0.19,-4.28,0,24.49,0.07
"1 individual fits",-53.51,0.21,-154.24,0.61,-5.7,0.02,73.78,0.41
"3 Global fit",-53.53,0.04,-154.29,0.11,-5.67,0,73.79,0.08
"1 individual fits",-53.46,0.15,-154.08,0.44,-5.69,0.01,73.81,0.3
"3 Global fit",-53.53,0.04,-154.28,0.11,-5.67,0,73.82,0.08
"1 individual fits",-53.47,0.14,-154.14,0.42,-5.69,0.01,73.74,0.28
"3 Global fit",-53.53,0.04,-154.3,0.13,-5.67,0,73.77,0.08
"1 individual fits",-53.51,0.21,-154.24,0.61,-5.7,0.02,73.78,0.41
"3 Global fit",-53.53,0.04,-154.29,0.11,-5.67,0,73.79,0.08
"1 individual fits",-53.46,0.15,-154.08,0.44,-5.69,0.01,73.81,0.3
"3 Global fit",-53.53,0.04,-154.28,0.11,-5.67,0,73.82,0.08
"1 individual fits",-53.47,0.14,-154.14,0.42,-5.69,0.01,73.74,0.28
"3 Global fit",-53.53,0.04,-154.3,0.13,-5.67,0,73.77,0.08
"1 individual fits",-60.57,0.73,-162.06,2.67,-10.31,0.11,57.62,1.18
"2 Tm versus ln[Ct]",-57.82,9.25,-153.65,27.93,-10.17,0.6,57.8,14
"3 Global fit",-60.5,0.07,-162.02,0.21,-10.25,0.01,57.31,0.1
"1 individual fits",-60.56,0.79,-161.99,2.87,-10.31,0.11,57.69,1.27
"2 Tm versus ln[Ct]",-53.68,10.96,-141.25,32.99,-9.87,0.74,57.58,17.86
"3 Global fit",-60.5,0.07,-162.03,0.22,-10.25,0.01,57.29,0.1
"1 individual fits",-60.28,1.24,-161.04,4.29,-10.33,0.1,57.88,1.95
"2 Tm versus ln[Ct]",-51.93,13.94,-136.16,42,-9.7,0.94,57.16,23.37
"3 Global fit",-60.79,0.08,-162.81,0.25,-10.29,0.01,57.47,0.12
"1 individual fits",-60.57,0.73,-162.06,2.67,-10.31,0.11,57.62,1.18
"2 Tm versus ln[Ct]",-57.82,9.25,-153.65,27.93,-10.17,0.6,57.8,14
"3 Global fit",-60.5,0.07,-162.02,0.21,-10.25,0.01,57.31,0.1
"1 individual fits",-60.56,0.79,-161.99,2.87,-10.31,0.11,57.69,1.27
"2 Tm versus ln[Ct]",-53.68,10.96,-141.25,32.99,-9.87,0.74,57.58,17.86
"3 Global fit",-60.5,0.07,-162.03,0.22,-10.25,0.01,57.29,0.1
"1 individual fits",-60.28,1.24,-161.04,4.29,-10.33,0.1,57.88,1.95
"2 Tm versus ln[Ct]",-51.93,13.94,-136.16,42,-9.7,0.94,57.16,23.37
"3 Global fit",-60.79,0.08,-162.81,0.25,-10.29,0.01,57.47,0.12
"1 individual fits",-33.71,0.11,-93.3,0.34,-4.77,0.07,28.9,0.14
"2 Tm versus ln[Ct]",-34.63,0.29,-95.59,0.96,-4.98,0.01,30.91,0.4
"3 Global fit",-33.56,0.05,-92.73,0.16,-4.8,0,29.1,0.07
"1 individual fits",-33.72,0.11,-93.27,0.36,-4.79,0.04,29.07,0.15
"2 Tm versus ln[Ct]",-34.29,0.35,-94.49,1.14,-4.98,0.01,30.86,0.49
"3 Global fit",-33.55,0.06,-92.72,0.17,-4.8,0,29.04,0.07
"1 individual fits",-33.62,0.14,-92.97,0.46,-4.79,0.05,28.99,0.19
"2 Tm versus ln[Ct]",-34.19,0.47,-94.17,1.53,-4.98,0.01,30.83,0.66
"3 Global fit",-33.33,0.07,-92.05,0.2,-4.78,0,28.88,0.09
"1 individual fits",-33.71,0.11,-93.3,0.34,-4.77,0.07,28.9,0.14
"2 Tm versus ln[Ct]",-34.63,0.29,-95.59,0.96,-4.98,0.01,30.91,0.4
"3 Global fit",-33.56,0.05,-92.73,0.16,-4.8,0,29.1,0.07
"1 individual fits",-33.72,0.11,-93.27,0.36,-4.79,0.04,29.07,0.15
"2 Tm versus ln[Ct]",-34.29,0.35,-94.49,1.14,-4.98,0.01,30.86,0.49
"3 Global fit",-33.55,0.06,-92.72,0.17,-4.8,0,29.04,0.07
"1 individual fits",-33.62,0.14,-92.97,0.46,-4.79,0.05,28.99,0.19
"2 Tm versus ln[Ct]",-34.19,0.47,-94.17,1.53,-4.98,0.01,30.83,0.66
"3 Global fit",-33.33,0.07,-92.05,0.2,-4.78,0,28.88,0.09
"1 individual fits",-53.51,0.21,-154.24,0.61,-5.7,0.02,73.78,0.41
"3 Global fit",-53.53,0.04,-154.29,0.11,-5.67,0,73.79,0.08
"1 individual fits",-53.46,0.15,-154.08,0.44,-5.69,0.01,73.81,0.3
"3 Global fit",-53.53,0.04,-154.28,0.11,-5.67,0,73.82,0.08
"1 individual fits",-53.47,0.14,-154.14,0.42,-5.69,0.01,73.74,0.28
"3 Global fit",-53.53,0.04,-154.3,0.13,-5.67,0,73.77,0.08
"1 individual fits",-53.51,0.21,-154.24,0.61,-5.7,0.02,73.78,0.41
"3 Global fit",-53.53,0.04,-154.29,0.11,-5.67,0,73.79,0.08
"1 individual fits",-53.46,0.15,-154.08,0.44,-5.69,0.01,73.81,0.3
"3 Global fit",-53.53,0.04,-154.28,0.11,-5.67,0,73.82,0.08
"1 individual fits",-53.47,0.14,-154.14,0.42,-5.69,0.01,73.74,0.28
"3 Global fit",-53.53,0.04,-154.3,0.13,-5.67,0,73.77,0.08
"1 individual fits",-60.57,0.73,-163.67,2.67,-9.8,0.11,54.74,1.11
"2 Tm versus ln[Ct]",-57.84,9.21,-155.31,27.81,-9.67,0.6,54.8,13.13
"3 Global fit",-60.5,0.07,-163.64,0.21,-9.75,0.01,54.41,0.09
"1 individual fits",-60.56,0.79,-163.6,2.88,-9.81,0.11,54.81,1.2
"2 Tm versus ln[Ct]",-53.67,10.9,-142.84,32.81,-9.37,0.74,54.31,16.65
"3 Global fit",-60.5,0.07,-163.65,0.22,-9.75,0.01,54.39,0.1
"1 individual fits",-60.27,1.24,-162.66,4.29,-9.83,0.1,54.91,1.84
"2 Tm versus ln[Ct]",-51.93,13.87,-137.79,41.78,-9.2,0.94,53.77,21.73
"3 Global fit",-60.79,0.08,-164.45,0.25,-9.79,0.01,54.55,0.11
"1 individual fits",-60.57,0.73,-163.67,2.67,-9.8,0.11,54.74,1.11
"2 Tm versus ln[Ct]",-57.84,9.21,-155.31,27.81,-9.67,0.6,54.8,13.13
"3 Global fit",-60.5,0.07,-163.64,0.21,-9.75,0.01,54.41,0.09
"1 individual fits",-60.56,0.79,-163.6,2.88,-9.81,0.11,54.81,1.2
"2 Tm versus ln[Ct]",-53.67,10.9,-142.84,32.81,-9.37,0.74,54.31,16.65
"3 Global fit",-60.5,0.07,-163.65,0.22,-9.75,0.01,54.39,0.1
"1 individual fits",-60.27,1.24,-162.66,4.29,-9.83,0.1,54.91,1.84
"2 Tm versus ln[Ct]",-51.93,13.87,-137.79,41.78,-9.2,0.94,53.77,21.73
"3 Global fit",-60.79,0.08,-164.45,0.25,-9.79,0.01,54.55,0.11
"1 individual fits",-33.71,0.11,-94.92,0.34,-4.27,0.07,24.58,0.12
"2 Tm versus ln[Ct]",-34.65,0.3,-97.27,0.99,-4.48,0.01,26.66,0.36
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.72,0.11,-94.9,0.36,-4.29,0.04,24.72,0.12
"2 Tm versus ln[Ct]",-34.29,0.36,-96.13,1.16,-4.48,0.01,26.5,0.42
"3 Global fit",-33.56,0.06,-94.36,0.17,-4.29,0,24.73,0.06
"1 individual fits",-33.62,0.14,-94.59,0.45,-4.29,0.05,24.65,0.16
"2 Tm versus ln[Ct]",-34.2,0.47,-95.82,1.55,-4.48,0.01,26.53,0.56
"3 Global fit",-33.34,0.07,-93.69,0.2,-4.28,0,24.55,0.07
"1 individual fits",-33.71,0.11,-94.92,0.34,-4.27,0.07,24.58,0.12
"2 Tm versus ln[Ct]",-34.65,0.3,-97.27,0.99,-4.48,0.01,26.66,0.36
"3 Global fit",-33.56,0.05,-94.37,0.16,-4.29,0,24.7,0.06
"1 individual fits",-33.72,0.11,-94.9,0.36,-4.29,0.04,24.72,0.12
"2 Tm versus ln[Ct]",-34.29,0.36,-96.13,1.16,-4.48,0.01,26.5,0.42
"3 Global fit",-33.56,0.06,-94.36,0.17,-4.29,0,24.73,0.06
"1 individual fits",-33.62,0.14,-94.59,0.45,-4.29,0.05,24.65,0.16
"2 Tm versus ln[Ct]",-34.2,0.47,-95.82,1.55,-4.48,0.01,26.53,0.56
"3 Global fit",-33.34,0.07,-93.69,0.2,-4.28,0,24.55,0.07
"1 individual fits",-53.51,0.21,-154.24,0.61,-5.7,0.02,73.78,0.41
"3 Global fit",-53.53,0.04,-154.29,0.11,-5.67,0,73.79,0.08
"1 individual fits",-53.46,0.15,-154.08,0.44,-5.69,0.01,73.81,0.3
"3 Global fit",-53.53,0.04,-154.28,0.11,-5.67,0,73.82,0.08
"1 individual fits",-53.47,0.14,-154.14,0.42,-5.69,0.01,73.74,0.28
"3 Global fit",-53.53,0.04,-154.3,0.13,-5.67,0,73.77,0.08
"1 individual fits",-53.51,0.21,-154.24,0.61,-5.7,0.02,73.78,0.41
"3 Global fit",-53.53,0.04,-154.29,0.11,-5.67,0,73.79,0.08
"1 individual fits",-53.46,0.15,-154.08,0.44,-5.69,0.01,73.81,0.3
"3 Global fit",-53.53,0.04,-154.28,0.11,-5.67,0,73.82,0.08
"1 individual fits",-53.47,0.14,-154.14,0.42,-5.69,0.01,73.74,0.28
"3 Global fit",-53.53,0.04,-154.3,0.13,-5.67,0,73.77,0.08
"1 individual fits",-60.57,0.73,-163.67,2.67,-9.8,0.11,54.74,1.11
"2 Tm versus ln[Ct]",-57.84,9.21,-155.31,27.81,-9.67,0.6,54.8,13.13
"3 Global fit",-60.5,0.07,-163.64,0.21,-9.75,0.01,54.41,0.09
"1 individual fits",-60.56,0.79,-163.6,2.88,-9.81,0.11,54.81,1.2
"2 Tm versus ln[Ct]",-53.67,10.9,-142.84,32.81,-9.37,0.74,54.31,16.65
"3 Global fit",-60.5,0.07,-163.65,0.22,-9.75,0.01,54.39,0.1
"1 individual fits",-60.27,1.24,-162.66,4.29,-9.83,0.1,54.91,1.84
"2 Tm versus ln[Ct]",-51.93,13.87,-137.79,41.78,-9.2,0.94,53.77,21.73
